exp_name,MeanSquaredError,reg,k1_bandwidth,noise_mean,noise_covariance,x0,dt,T,rho,sigma,beta,k2_bandwidth
dataset2 - model_krr1,0.01181517486204593,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,10.0,2.4,
dataset2 - model_krr2,0.011440385183413223,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,10.0,2.4,50.0
dataset2 - model_krr1,0.011608784730809545,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,11.25,2.4,
dataset2 - model_krr2,0.011558345144226666,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,11.25,2.4,50.0
dataset2 - model_krr1,0.011050114366544602,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,12.5,2.4,
dataset2 - model_krr2,0.010834386774167627,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,12.5,2.4,50.0
dataset2 - model_krr1,0.011968077776126,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,13.75,2.4,
dataset2 - model_krr2,0.011249967569840135,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,13.75,2.4,50.0
dataset2 - model_krr1,0.01080169457542152,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,15.0,2.4,
dataset2 - model_krr2,0.010637503701114145,1e-07,100,"[0, 0, 0]",0.01,"[10, 10, 10]",0.01,10,28,15.0,2.4,50.0
